RUN	CustomerSimulation	customersimulation	1593705362104	 	3.3.1
USER	Create and Delete Customer	8	START	1593705364457	1593705364457
USER	Create and Delete Customer	5	START	1593705364456	1593705364456
USER	Create and Delete Customer	9	START	1593705364457	1593705364457
USER	Create and Delete Customer	10	START	1593705364458	1593705364458
USER	Create and Delete Customer	4	START	1593705364456	1593705364456
USER	Create and Delete Customer	6	START	1593705364457	1593705364457
USER	Create and Delete Customer	7	START	1593705364457	1593705364457
USER	Create and Delete Customer	2	START	1593705364456	1593705364456
USER	Create and Delete Customer	3	START	1593705364456	1593705364456
USER	Create and Delete Customer	1	START	1593705364456	1593705364456
REQUEST	6		customer_list	1593705364499	1593705367024	OK	 
REQUEST	8		customer_list	1593705364496	1593705367026	OK	 
REQUEST	3		customer_list	1593705364496	1593705367029	OK	 
REQUEST	7		customer_list	1593705364496	1593705367029	OK	 
REQUEST	4		customer_list	1593705364499	1593705367025	OK	 
REQUEST	5		customer_list	1593705364499	1593705367024	OK	 
REQUEST	2		customer_list	1593705364499	1593705367026	OK	 
REQUEST	1		customer_list	1593705364498	1593705367029	OK	 
REQUEST	9		customer_list	1593705364496	1593705367050	OK	 
REQUEST	10		customer_list	1593705364497	1593705367051	OK	 
USER	Create and Delete Customer	8	END	1593705364457	1593705368049
USER	Create and Delete Customer	5	END	1593705364456	1593705368058
USER	Create and Delete Customer	4	END	1593705364456	1593705368058
USER	Create and Delete Customer	2	END	1593705364456	1593705368059
USER	Create and Delete Customer	6	END	1593705364457	1593705368060
USER	Create and Delete Customer	1	END	1593705364456	1593705368066
USER	Create and Delete Customer	3	END	1593705364456	1593705368067
USER	Create and Delete Customer	7	END	1593705364457	1593705368071
USER	Create and Delete Customer	9	END	1593705364457	1593705368072
USER	Create and Delete Customer	10	END	1593705364458	1593705368075
